Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,AgeBin
Male,Loyal Customer,37,Business travel,Eco,469,3,3,3,3,3,3,3,3,2,3,4,1,3,3,0,0.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,37,Personal Travel,Eco,1199,2,2,1,3,4,1,4,4,1,3,4,2,3,4,2,0.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,63,Personal Travel,Eco,589,4,5,4,2,5,4,5,5,4,3,5,5,4,5,0,0.0,satisfied,"(60, 70]"
Female,Loyal Customer,30,Business travel,Business,1590,2,2,2,2,5,5,5,5,4,3,4,4,4,5,0,0.0,satisfied,"(20, 30]"
Male,Loyal Customer,14,Personal Travel,Eco,1587,3,4,3,5,5,3,1,5,5,4,5,3,5,5,0,0.0,neutral or dissatisfied,"(10, 20]"
Female,Loyal Customer,47,Business travel,Business,2708,5,3,5,5,5,5,4,5,5,5,5,5,5,5,4,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,34,Personal Travel,Business,529,4,4,4,4,5,5,4,4,4,4,4,3,4,3,0,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,54,Business travel,Business,500,3,3,3,3,2,4,4,5,5,5,5,3,5,4,0,23.0,satisfied,"(50, 60]"
Male,Loyal Customer,27,Business travel,Business,694,1,1,1,1,4,4,4,4,4,5,2,5,5,4,3,3.0,satisfied,"(20, 30]"
Male,disloyal Customer,25,Business travel,Eco,1107,2,1,1,2,4,2,4,4,3,4,3,1,2,4,0,0.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,15,Personal Travel,Eco,1258,4,5,4,2,2,4,1,2,4,3,4,3,5,2,0,6.0,neutral or dissatisfied,"(10, 20]"
Male,Loyal Customer,41,Business travel,Business,1426,4,4,4,4,3,5,5,5,5,4,5,3,5,3,3,0.0,satisfied,"(40, 50]"
Female,Loyal Customer,28,Business travel,Eco,399,2,4,4,4,2,2,2,2,3,2,3,2,4,2,0,0.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,43,Business travel,Business,409,1,1,1,1,4,4,5,4,4,5,4,4,4,3,0,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,15,Personal Travel,Eco,723,1,2,1,4,4,1,4,4,4,4,3,1,3,4,58,49.0,neutral or dissatisfied,"(10, 20]"
Male,disloyal Customer,39,Business travel,Business,305,5,5,5,3,2,5,2,2,4,4,5,4,4,2,0,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,45,Business travel,Business,2952,2,2,3,2,3,4,4,5,5,5,5,5,5,4,0,2.0,satisfied,"(40, 50]"
Male,Loyal Customer,28,Business travel,Business,888,2,2,3,2,4,4,4,4,3,2,4,3,5,4,69,97.0,satisfied,"(20, 30]"
Male,Loyal Customer,43,Business travel,Eco,1009,4,2,2,2,4,4,4,4,3,2,2,2,2,4,112,100.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,23,Business travel,Business,2996,1,1,1,1,2,2,2,2,5,3,4,4,4,2,1,0.0,satisfied,"(20, 30]"
Female,disloyal Customer,24,Business travel,Eco,843,0,0,0,2,5,0,5,5,4,1,2,4,2,5,0,0.0,satisfied,"(20, 30]"
Male,Loyal Customer,47,Business travel,Business,1142,5,4,5,5,4,5,5,5,3,4,5,5,5,5,88,141.0,satisfied,"(40, 50]"
Male,Loyal Customer,32,Business travel,Business,1497,3,3,3,3,5,5,5,5,5,4,5,3,5,5,33,19.0,satisfied,"(30, 40]"
Male,Loyal Customer,19,Personal Travel,Eco,1411,3,2,3,4,2,3,2,2,1,2,2,1,4,2,0,0.0,neutral or dissatisfied,"(10, 20]"
Male,Loyal Customer,18,Personal Travel,Eco,529,3,2,1,3,3,1,3,3,4,3,3,2,2,3,22,25.0,neutral or dissatisfied,"(10, 20]"
Male,Loyal Customer,32,Business travel,Eco Plus,550,5,4,4,4,5,5,5,5,5,2,1,5,1,5,78,75.0,satisfied,"(30, 40]"
Male,Loyal Customer,57,Business travel,Business,587,3,4,4,4,4,4,4,3,3,3,3,4,3,4,60,51.0,neutral or dissatisfied,"(50, 60]"
Female,Loyal Customer,52,Business travel,Business,1721,2,2,2,2,2,5,4,5,5,5,5,4,5,4,0,33.0,satisfied,"(50, 60]"
Female,Loyal Customer,44,Business travel,Business,3051,5,5,5,5,2,5,4,5,5,5,5,5,5,5,2,2.0,satisfied,"(40, 50]"
Male,Loyal Customer,46,Business travel,Business,2135,3,5,5,5,3,4,4,3,3,3,3,1,3,2,0,0.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,58,Business travel,Business,2886,5,5,5,5,2,4,4,4,4,4,4,3,4,5,0,15.0,satisfied,"(50, 60]"
Male,disloyal Customer,20,Business travel,Eco,328,1,2,1,2,5,1,5,5,2,4,2,4,2,5,21,9.0,neutral or dissatisfied,"(10, 20]"
Male,Loyal Customer,68,Business travel,Eco,351,4,2,2,2,4,4,4,4,1,1,3,2,3,4,0,0.0,satisfied,"(60, 70]"
Female,Loyal Customer,31,Business travel,Business,1119,4,4,4,4,4,4,4,4,3,4,4,3,4,4,0,0.0,satisfied,"(30, 40]"
Female,Loyal Customer,42,Personal Travel,Business,1671,2,1,2,4,5,4,4,2,2,2,2,4,2,1,39,40.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,49,Business travel,Business,3942,0,0,0,3,2,5,5,2,2,2,2,5,2,5,4,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,33,Business travel,Eco Plus,196,0,0,0,4,1,0,1,1,2,5,2,5,4,1,0,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,31,Business travel,Eco,1947,3,1,1,1,3,3,3,3,4,3,4,4,4,3,0,0.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,18,Business travel,Eco Plus,296,4,1,1,1,4,4,4,4,5,1,2,2,1,4,0,0.0,satisfied,"(10, 20]"
Male,Loyal Customer,46,Business travel,Eco,160,4,5,5,5,4,4,4,4,1,2,4,3,4,4,0,0.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,24,Personal Travel,Eco,861,3,4,3,1,5,3,5,5,4,5,5,3,4,5,0,3.0,neutral or dissatisfied,"(20, 30]"
Female,disloyal Customer,30,Business travel,Business,1506,2,2,2,5,5,2,2,5,4,5,4,4,5,5,0,0.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,26,Personal Travel,Eco,2419,4,4,4,4,4,4,4,2,3,3,4,4,4,4,0,10.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,42,Personal Travel,Eco,763,2,4,2,3,2,4,5,2,2,2,4,3,2,3,0,0.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,42,Business travel,Business,3854,3,5,5,5,5,3,3,1,1,1,3,1,1,3,38,33.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,52,Business travel,Business,3539,4,4,4,4,4,4,5,4,4,4,4,5,4,4,25,18.0,satisfied,"(50, 60]"
Male,Loyal Customer,48,Business travel,Business,2224,1,1,1,1,4,5,4,4,4,4,4,5,4,3,3,0.0,satisfied,"(40, 50]"
Female,Loyal Customer,27,Personal Travel,Eco,2688,5,1,5,2,1,5,1,1,1,5,1,4,2,1,0,0.0,satisfied,"(20, 30]"
Female,Loyal Customer,46,Business travel,Business,157,5,5,5,5,3,4,5,5,5,5,5,4,5,5,0,0.0,satisfied,"(40, 50]"
Male,disloyal Customer,46,Business travel,Business,1166,1,1,1,2,3,1,3,3,5,4,5,3,5,3,15,1.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,35,Business travel,Eco,250,2,1,4,4,2,2,2,2,1,1,3,2,4,2,3,0.0,neutral or dissatisfied,"(30, 40]"
Male,disloyal Customer,20,Business travel,Eco,1153,4,4,4,3,1,4,1,1,1,1,3,4,3,1,0,0.0,satisfied,"(10, 20]"
Female,Loyal Customer,60,Personal Travel,Eco,305,2,4,2,2,5,5,5,4,4,2,2,5,4,4,0,0.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,56,Personal Travel,Eco,253,4,2,0,3,5,0,5,5,4,5,3,3,4,5,0,0.0,neutral or dissatisfied,"(50, 60]"
Female,Loyal Customer,35,Business travel,Eco Plus,259,2,1,1,1,2,2,2,2,4,3,3,3,4,2,19,27.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,48,Business travel,Business,1685,2,2,2,2,4,4,4,4,5,4,4,4,5,4,147,200.0,satisfied,"(40, 50]"
Male,Loyal Customer,60,Business travel,Business,3838,4,4,4,4,1,1,4,4,4,4,4,3,4,5,0,5.0,satisfied,"(50, 60]"
Female,Loyal Customer,37,Business travel,Business,3955,5,5,5,5,3,4,5,3,3,3,3,5,3,5,13,7.0,satisfied,"(30, 40]"
Female,Loyal Customer,66,Personal Travel,Eco,581,5,4,5,1,4,4,4,5,5,5,5,4,5,4,0,0.0,satisfied,"(60, 70]"
Male,Loyal Customer,24,Business travel,Eco,341,5,1,1,1,5,5,5,5,2,3,2,5,1,5,0,0.0,satisfied,"(20, 30]"
Male,Loyal Customer,18,Personal Travel,Eco,251,1,5,1,1,2,1,5,2,3,1,3,4,1,2,4,2.0,neutral or dissatisfied,"(10, 20]"
Female,Loyal Customer,42,Business travel,Business,3665,5,5,5,5,3,4,2,5,5,5,5,1,5,3,0,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,57,Personal Travel,Eco,931,3,4,3,3,4,3,4,4,4,5,4,3,5,4,0,13.0,neutral or dissatisfied,"(50, 60]"
Female,Loyal Customer,27,Personal Travel,Business,759,4,5,4,2,3,4,3,3,5,2,4,3,5,3,0,0.0,satisfied,"(20, 30]"
Female,Loyal Customer,33,Business travel,Business,3567,4,5,5,5,5,3,2,4,4,4,4,3,4,3,0,0.0,neutral or dissatisfied,"(30, 40]"
Female,disloyal Customer,40,Business travel,Business,359,3,4,4,1,5,4,5,5,4,5,4,4,4,5,35,30.0,neutral or dissatisfied,"(30, 40]"
Female,disloyal Customer,24,Business travel,Eco,125,2,2,2,3,2,2,2,2,4,1,3,1,2,2,0,0.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,59,Personal Travel,Eco,341,3,1,3,2,1,1,1,5,5,3,5,2,5,1,0,0.0,neutral or dissatisfied,"(50, 60]"
Female,Loyal Customer,51,Business travel,Business,599,4,4,4,4,4,5,5,5,5,5,5,4,5,5,0,0.0,satisfied,"(50, 60]"
Male,disloyal Customer,44,Business travel,Business,685,3,3,3,5,1,3,1,1,5,4,5,5,4,1,18,43.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,56,Personal Travel,Eco,294,1,4,5,4,2,5,5,4,4,5,4,4,4,4,0,0.0,neutral or dissatisfied,"(50, 60]"
Female,Loyal Customer,48,Business travel,Business,2106,1,0,0,1,3,1,1,1,1,0,1,4,1,2,97,84.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,7,Personal Travel,Eco,576,4,4,4,4,4,4,4,4,5,2,4,4,5,4,0,0.0,neutral or dissatisfied,
Female,Loyal Customer,11,Personal Travel,Eco,1235,4,2,4,4,3,4,3,3,2,5,3,3,3,3,2,19.0,neutral or dissatisfied,"(10, 20]"
Female,Loyal Customer,39,Business travel,Business,2556,3,4,4,4,3,3,3,3,5,4,3,3,3,3,14,50.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,41,Business travel,Business,296,1,5,5,5,1,1,1,2,1,3,3,1,2,1,143,141.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,51,Personal Travel,Business,414,4,5,4,2,5,3,3,2,2,4,2,2,2,5,84,74.0,neutral or dissatisfied,"(50, 60]"
Female,Loyal Customer,14,Personal Travel,Eco,978,1,5,1,3,3,1,3,3,3,2,5,4,4,3,0,0.0,neutral or dissatisfied,"(10, 20]"
Male,Loyal Customer,37,Business travel,Business,1411,1,1,1,1,5,5,4,5,5,5,5,5,5,4,0,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,57,Personal Travel,Eco Plus,270,2,2,2,3,3,2,3,3,4,4,3,1,3,3,0,0.0,neutral or dissatisfied,"(50, 60]"
Female,Loyal Customer,35,Business travel,Eco,1744,3,5,4,5,3,3,3,3,4,4,3,2,3,3,94,73.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,20,Personal Travel,Eco,551,2,3,2,3,2,2,2,2,4,4,3,1,2,2,9,3.0,neutral or dissatisfied,"(10, 20]"
Female,Loyal Customer,52,Business travel,Business,2572,5,5,5,5,2,5,5,5,5,5,5,4,5,3,0,0.0,satisfied,"(50, 60]"
Female,Loyal Customer,31,Personal Travel,Eco,251,5,5,5,1,3,5,3,3,4,5,5,3,4,3,0,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,16,Personal Travel,Eco,770,3,5,3,4,4,3,4,4,3,3,4,5,5,4,48,44.0,neutral or dissatisfied,"(10, 20]"
Female,Loyal Customer,54,Business travel,Business,588,3,3,3,3,4,5,5,5,5,5,5,4,5,4,1,14.0,satisfied,"(50, 60]"
Male,Loyal Customer,65,Personal Travel,Eco,1046,4,5,4,2,3,4,4,3,4,5,5,4,5,3,31,26.0,neutral or dissatisfied,"(60, 70]"
Female,Loyal Customer,12,Personal Travel,Eco,1237,3,4,3,2,1,3,1,1,5,4,5,3,4,1,42,45.0,neutral or dissatisfied,"(10, 20]"
Male,Loyal Customer,32,Business travel,Eco,689,3,1,1,1,3,3,3,3,1,4,3,4,3,3,0,0.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,58,Business travel,Business,3575,0,5,0,1,4,5,4,4,4,4,4,5,4,4,0,0.0,satisfied,"(50, 60]"
Male,Loyal Customer,46,Business travel,Eco,194,4,4,4,4,4,4,4,4,5,2,3,2,3,4,42,25.0,satisfied,"(40, 50]"
Male,Loyal Customer,37,Business travel,Eco,321,5,1,1,1,5,5,5,5,1,2,2,5,2,5,1,0.0,satisfied,"(30, 40]"
Female,disloyal Customer,22,Business travel,Eco,361,4,4,4,3,5,4,5,5,4,1,4,2,4,5,0,0.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,39,Business travel,Eco,110,4,2,2,2,4,4,4,4,4,5,1,4,1,4,22,18.0,satisfied,"(30, 40]"
Female,disloyal Customer,25,Business travel,Business,1435,5,1,5,4,1,5,1,1,4,2,5,4,5,1,1,1.0,satisfied,"(20, 30]"
Male,Loyal Customer,43,Business travel,Eco,170,3,2,3,3,3,3,3,3,2,2,2,1,3,3,0,0.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,43,Business travel,Business,3076,5,5,5,5,5,5,4,5,5,5,5,4,5,4,0,0.0,satisfied,"(40, 50]"
Female,Loyal Customer,58,Business travel,Business,1011,2,2,2,2,4,5,5,5,5,5,5,4,5,5,2,0.0,satisfied,"(50, 60]"
Female,disloyal Customer,34,Business travel,Business,1488,3,3,3,2,1,3,1,1,5,5,4,3,5,1,37,45.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,57,Business travel,Business,783,1,1,4,1,4,3,3,1,1,2,1,2,1,1,0,0.0,neutral or dissatisfied,"(50, 60]"
Male,disloyal Customer,38,Business travel,Business,812,4,4,4,3,2,4,2,2,3,2,4,4,4,2,19,21.0,satisfied,"(30, 40]"
Female,Loyal Customer,23,Business travel,Business,2072,1,3,3,3,1,2,1,1,1,4,2,2,4,1,0,8.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,60,Personal Travel,Eco,387,2,4,2,3,4,2,4,4,3,4,4,3,5,4,0,0.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,48,Business travel,Eco,1086,5,1,1,1,5,5,5,5,4,5,1,3,1,5,0,3.0,satisfied,"(40, 50]"
Male,Loyal Customer,35,Business travel,Eco,1795,2,3,3,3,2,2,2,2,2,2,3,4,5,2,26,0.0,satisfied,"(30, 40]"
Female,Loyal Customer,47,Business travel,Business,157,1,1,1,1,5,5,5,5,5,5,4,5,5,5,0,0.0,satisfied,"(40, 50]"
Female,Loyal Customer,61,Business travel,Business,1056,3,3,3,3,2,5,3,5,5,5,5,3,5,3,0,0.0,satisfied,"(60, 70]"
Female,Loyal Customer,25,Business travel,Business,1726,1,4,4,4,1,1,1,1,2,5,3,3,4,1,14,0.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,50,Business travel,Business,247,2,2,2,2,2,4,4,4,4,4,4,5,4,5,0,0.0,satisfied,"(40, 50]"
Male,disloyal Customer,34,Business travel,Eco,200,1,4,1,3,3,1,3,3,4,5,3,3,4,3,0,0.0,neutral or dissatisfied,"(30, 40]"
Female,disloyal Customer,20,Business travel,Eco,370,2,2,2,3,3,2,3,3,3,5,3,1,4,3,0,0.0,neutral or dissatisfied,"(10, 20]"
Male,Loyal Customer,46,Business travel,Eco,278,4,1,1,1,4,4,4,4,1,1,4,1,1,4,0,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,31,Business travel,Business,2288,3,2,2,2,3,3,3,3,2,2,3,4,4,3,4,0.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,40,Business travel,Business,628,1,3,3,3,4,3,3,1,1,1,1,1,1,1,8,7.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,37,Business travel,Eco,129,5,1,1,1,5,4,5,5,4,3,5,3,4,5,0,0.0,satisfied,"(30, 40]"
Female,Loyal Customer,42,Business travel,Business,1875,5,5,5,5,5,5,5,5,5,5,5,5,5,4,0,0.0,satisfied,"(40, 50]"
Male,disloyal Customer,37,Business travel,Eco,1252,2,2,2,3,2,2,2,2,2,5,2,3,2,2,0,1.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,68,Personal Travel,Eco,542,3,5,3,3,3,3,3,3,1,1,4,3,5,3,0,0.0,neutral or dissatisfied,"(60, 70]"
Male,Loyal Customer,36,Business travel,Business,1901,3,3,3,3,5,4,3,5,5,5,5,1,5,5,0,0.0,satisfied,"(30, 40]"
