,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
31,Female,Loyal Customer,30,Business travel,Eco Plus,991.0,1,1,1,1,1,1,1.0,1,1,5,2,2.0,2,1,2,0.0,0
32,Female,Loyal Customer,66,Personal Travel,Eco,562.0,4,4,4,2,2,4,4.0,5,5,4,5,4.0,5,3,88,83.0,0
33,Male,disloyal Customer,9,Business travel,Eco,1052.0,2,3,3,3,3,2,1.0,3,3,3,2,2.0,3,3,77,73.0,0
34,Male,Loyal Customer,46,Business travel,Business,3631.0,2,1,2,2,2,4,5.0,5,5,5,5,5.0,5,3,0,0.0,1
35,Male,Loyal Customer,50,Personal Travel,Business,868.0,3,5,3,3,5,1,5.0,3,3,3,3,1.5,3,3,0,7.0,0
36,Female,Loyal Customer,32,Personal Travel,Eco,369.0,5,4,5,2,3,5,3.0,3,5,3,1,2.0,3,3,0,0.0,1
37,Male,Loyal Customer,49,Personal Travel,Eco,359.0,3,5,4,1,1,4,1.0,1,4,3,5,3.0,4,1,0,0.0,0
38,Male,Loyal Customer,40,Business travel,Business,2687.0,5,5,4,5,5,5,5.0,3,3,4,5,5.0,3,5,145,141.0,1
39,Female,Loyal Customer,13,Personal Travel,Eco,867.0,3,3,3,1,4,3,4.0,4,5,1,4,1.5,5,4,77,70.0,0
40,Male,Loyal Customer,41,Business travel,Business,1631.0,1,1,1,1,5,4,5.0,4,4,4,4,4.0,4,3,0,5.0,1
41,Male,Loyal Customer,43,Business travel,Eco,997.0,3,2,5,2,3,3,3.0,3,3,3,3,4.0,4,3,9,29.0,0
42,Female,Loyal Customer,25,Business travel,Business,187.0,2,2,2,2,5,5,5.0,5,2,3,2,4.0,4,5,0,0.0,1
43,Male,Loyal Customer,32,Business travel,Business,633.0,2,4,4,4,2,2,2.0,2,1,4,2,2.0,2,2,0,0.0,0
44,Female,Loyal Customer,52,Personal Travel,Eco,719.0,1,4,1,3,2,5,4.0,2,2,1,2,5.0,2,5,0,0.0,0
45,Female,disloyal Customer,23,Business travel,Eco,588.0,3,2,3,2,3,3,2.0,3,1,2,2,3.0,2,3,2,0.0,0
46,Male,Loyal Customer,70,Personal Travel,Business,842.0,5,4,5,2,3,5,4.0,3,3,5,3,5.0,3,4,0,26.0,1
47,Female,Loyal Customer,34,Business travel,Business,510.0,5,5,5,5,5,5,5.0,4,5,4,5,5.0,3,5,137,135.0,1
48,Male,Loyal Customer,50,Personal Travel,Eco,83.0,3,4,0,3,2,0,2.0,2,4,2,4,4.0,5,2,5,2.0,0
49,Female,Loyal Customer,63,Business travel,Business,3740.5,1,3,3,3,5,3,3.0,1,1,1,1,1.5,1,1,0,0.0,0
50,Male,Loyal Customer,23,Personal Travel,Business,2454.0,3,4,3,3,4,3,4.0,4,5,5,2,4.0,1,4,0,0.0,0
51,Male,disloyal Customer,21,Business travel,Eco,500.0,4,0,4,2,2,4,2.0,2,4,3,3,2.0,5,2,0,0.0,1
52,Male,Loyal Customer,34,Business travel,Eco Plus,1709.0,3,4,4,4,3,3,3.0,3,4,3,2,2.0,2,3,4,0.0,0
53,Male,Loyal Customer,41,Business travel,Business,3740.5,3,3,3,3,5,5,3.0,3,3,3,3,1.5,3,1,0,0.0,1
54,Male,Loyal Customer,11,Personal Travel,Eco,1444.0,1,2,1,4,4,1,4.0,4,3,1,4,3.0,3,4,0,0.0,0
55,Female,disloyal Customer,79,Business travel,Eco,102.0,2,2,2,3,3,2,3.0,3,2,2,4,2.0,3,3,0,0.0,0
56,Male,Loyal Customer,39,Personal Travel,Eco,566.0,5,1,5,3,1,5,1.0,1,2,4,4,1.5,4,1,14,4.0,1
57,Male,Loyal Customer,37,Business travel,Eco,946.0,4,3,3,3,4,4,4.0,4,1,3,4,2.0,5,4,0,0.0,1
58,Male,Loyal Customer,57,Business travel,Business,731.0,5,5,4,5,5,5,4.0,5,5,5,5,4.0,5,5,0,0.0,1
59,Male,Loyal Customer,41,Personal Travel,Eco,723.0,1,4,1,2,5,1,5.0,5,2,1,1,3.0,4,5,0,0.0,0
60,Female,Loyal Customer,36,Business travel,Eco Plus,481.0,2,5,5,5,2,2,2.0,2,4,1,4,2.0,3,2,9,9.0,0
61,Male,Loyal Customer,37,Business travel,Eco,469.0,3,3,3,3,3,3,3.0,3,2,3,4,1.5,3,3,0,0.0,0
62,Male,Loyal Customer,37,Personal Travel,Eco,1199.0,2,2,1,3,4,1,4.0,4,1,3,4,2.0,3,4,2,0.0,0
63,Male,Loyal Customer,63,Personal Travel,Eco,589.0,4,5,4,2,5,4,5.0,5,4,3,5,5.0,4,5,0,0.0,1
64,Female,Loyal Customer,30,Business travel,Business,1590.0,2,2,2,2,5,5,5.0,5,4,3,4,4.0,4,5,0,0.0,1
65,Male,Loyal Customer,14,Personal Travel,Eco,1587.0,3,4,3,5,5,3,1.0,5,5,4,5,3.0,5,5,0,0.0,0
66,Female,Loyal Customer,47,Business travel,Business,2708.0,5,3,5,5,5,5,4.0,5,5,5,5,5.0,5,5,4,0.0,1
67,Male,Loyal Customer,34,Personal Travel,Business,529.0,4,4,4,4,5,5,4.0,4,4,4,4,3.0,4,3,0,0.0,1
68,Male,Loyal Customer,54,Business travel,Business,500.0,3,3,3,3,2,4,4.0,5,5,5,5,3.0,5,4,0,23.0,1
69,Male,Loyal Customer,27,Business travel,Business,694.0,1,1,1,1,4,4,4.0,4,4,5,2,5.0,5,4,3,3.0,1
70,Male,disloyal Customer,25,Business travel,Eco,1107.0,2,1,1,2,4,2,4.0,4,3,4,3,1.5,2,4,0,0.0,0
71,Female,Loyal Customer,15,Personal Travel,Eco,1258.0,4,5,4,2,2,4,1.0,2,4,3,4,3.0,5,2,0,6.0,0
72,Male,Loyal Customer,41,Business travel,Business,1426.0,4,4,4,4,3,5,5.0,5,5,4,5,3.0,5,3,3,0.0,1
73,Female,Loyal Customer,28,Business travel,Eco,399.0,2,4,4,4,2,2,2.0,2,3,2,3,2.0,4,2,0,0.0,0
74,Male,Loyal Customer,43,Business travel,Business,409.0,1,1,1,1,4,4,5.0,4,4,5,4,4.0,4,3,0,0.0,1
75,Male,Loyal Customer,15,Personal Travel,Eco,723.0,1,2,1,4,4,1,4.0,4,4,4,3,1.5,3,4,58,49.0,0
76,Male,disloyal Customer,39,Business travel,Business,305.0,5,5,5,3,2,5,2.0,2,4,4,5,4.0,4,2,0,0.0,1
77,Male,Loyal Customer,45,Business travel,Business,2952.0,2,2,3,2,3,4,4.0,5,5,5,5,5.0,5,4,0,2.0,1
78,Male,Loyal Customer,28,Business travel,Business,888.0,2,2,3,2,4,4,4.0,4,3,2,4,3.0,5,4,69,97.0,1
79,Male,Loyal Customer,43,Business travel,Eco,1009.0,4,2,2,2,4,4,4.0,4,3,2,2,2.0,2,4,112,100.0,0
80,Female,Loyal Customer,23,Business travel,Business,2996.0,1,1,1,1,2,2,2.0,2,5,3,4,4.0,4,2,1,0.0,1
81,Female,disloyal Customer,24,Business travel,Eco,843.0,0,0,0,2,5,0,5.0,5,4,1,2,4.0,2,5,0,0.0,1
82,Male,Loyal Customer,47,Business travel,Business,1142.0,5,4,5,5,4,5,5.0,5,3,4,5,5.0,5,5,88,141.0,1
83,Male,Loyal Customer,32,Business travel,Business,1497.0,3,3,3,3,5,5,5.0,5,5,4,5,3.0,5,5,33,19.0,1
84,Male,Loyal Customer,19,Personal Travel,Eco,1411.0,3,2,3,4,2,3,2.0,2,1,2,2,1.5,4,2,0,0.0,0
85,Male,Loyal Customer,18,Personal Travel,Eco,529.0,3,2,1,3,3,1,3.0,3,4,3,3,2.0,2,3,22,25.0,0
86,Male,Loyal Customer,32,Business travel,Eco Plus,550.0,5,4,4,4,5,5,5.0,5,5,2,1,5.0,1,5,78,75.0,1
87,Male,Loyal Customer,57,Business travel,Business,587.0,3,4,4,4,4,4,4.0,3,3,3,3,4.0,3,4,60,51.0,0
88,Female,Loyal Customer,52,Business travel,Business,1721.0,2,2,2,2,2,5,4.0,5,5,5,5,4.0,5,4,0,33.0,1
89,Female,Loyal Customer,44,Business travel,Business,3051.0,5,5,5,5,2,5,4.0,5,5,5,5,5.0,5,5,2,2.0,1
90,Male,Loyal Customer,46,Business travel,Business,2135.0,3,5,5,5,3,4,4.0,3,3,3,3,1.5,3,2,0,0.0,0
91,Male,Loyal Customer,58,Business travel,Business,2886.0,5,5,5,5,2,4,4.0,4,4,4,4,3.0,4,5,0,15.0,1
92,Male,disloyal Customer,20,Business travel,Eco,328.0,1,2,1,2,5,1,5.0,5,2,4,2,4.0,2,5,21,9.0,0
93,Male,Loyal Customer,68,Business travel,Eco,351.0,4,2,2,2,4,4,4.0,4,1,1,3,2.0,3,4,0,0.0,1
94,Female,Loyal Customer,31,Business travel,Business,1119.0,4,4,4,4,4,4,4.0,4,3,4,4,3.0,4,4,0,0.0,1
95,Female,Loyal Customer,42,Personal Travel,Business,1671.0,2,1,2,4,5,4,4.0,2,2,2,2,4.0,2,1,39,40.0,0
96,Female,Loyal Customer,49,Business travel,Business,3740.5,0,0,0,3,2,5,5.0,2,2,2,2,5.0,2,5,4,0.0,1
97,Male,Loyal Customer,33,Business travel,Eco Plus,196.0,0,0,0,4,1,0,1.0,1,2,5,2,5.0,4,1,0,0.0,1
98,Male,Loyal Customer,31,Business travel,Eco,1947.0,3,1,1,1,3,3,3.0,3,4,3,4,4.0,4,3,0,0.0,0
99,Male,Loyal Customer,18,Business travel,Eco Plus,296.0,4,1,1,1,4,4,4.0,4,5,1,2,2.0,1,4,0,0.0,1
100,Male,Loyal Customer,46,Business travel,Eco,160.0,4,5,5,5,4,4,4.0,4,1,2,4,3.0,4,4,0,0.0,0
101,Male,Loyal Customer,24,Personal Travel,Eco,861.0,3,4,3,1,5,3,5.0,5,4,5,5,3.0,4,5,0,3.0,0
102,Female,disloyal Customer,30,Business travel,Business,1506.0,2,2,2,5,5,2,2.0,5,4,5,4,4.0,5,5,0,0.0,0
103,Male,Loyal Customer,26,Personal Travel,Eco,2419.0,4,4,4,4,4,4,4.0,2,3,3,4,4.0,4,4,0,10.0,0
104,Female,Loyal Customer,42,Personal Travel,Eco,763.0,2,4,2,3,2,4,5.0,2,2,2,4,3.0,2,3,0,0.0,0
105,Female,Loyal Customer,42,Business travel,Business,3740.5,3,5,5,5,5,3,3.0,1,1,1,3,1.5,1,3,38,33.0,0
106,Male,Loyal Customer,52,Business travel,Business,3539.0,4,4,4,4,4,4,5.0,4,4,4,4,5.0,4,4,25,18.0,1
107,Male,Loyal Customer,48,Business travel,Business,2224.0,1,1,1,1,4,5,4.0,4,4,4,4,5.0,4,3,3,0.0,1
108,Female,Loyal Customer,27,Personal Travel,Eco,2688.0,5,1,5,2,1,5,1.0,1,1,5,1,4.0,2,1,0,0.0,1
109,Female,Loyal Customer,46,Business travel,Business,157.0,5,5,5,5,3,4,5.0,5,5,5,5,4.0,5,5,0,0.0,1
110,Male,disloyal Customer,46,Business travel,Business,1166.0,1,1,1,2,3,1,3.0,3,5,4,5,3.0,5,3,15,1.0,0
111,Female,Loyal Customer,35,Business travel,Eco,250.0,2,1,4,4,2,2,2.0,2,1,1,3,2.0,4,2,3,0.0,0
112,Male,disloyal Customer,20,Business travel,Eco,1153.0,4,4,4,3,1,4,1.0,1,1,1,3,4.0,3,1,0,0.0,1
113,Female,Loyal Customer,60,Personal Travel,Eco,305.0,2,4,2,2,5,5,5.0,4,4,2,2,5.0,4,4,0,0.0,0
114,Male,Loyal Customer,56,Personal Travel,Eco,253.0,4,2,0,3,5,0,5.0,5,4,5,3,3.0,4,5,0,0.0,0
115,Female,Loyal Customer,35,Business travel,Eco Plus,259.0,2,1,1,1,2,2,2.0,2,4,3,3,3.0,4,2,19,27.0,0
116,Male,Loyal Customer,48,Business travel,Business,1685.0,2,2,2,2,4,4,4.0,4,5,4,4,4.0,5,4,147,200.0,1
117,Male,Loyal Customer,60,Business travel,Business,3740.5,4,4,4,4,1,1,4.0,4,4,4,4,3.0,4,5,0,5.0,1
118,Female,Loyal Customer,37,Business travel,Business,3740.5,5,5,5,5,3,4,5.0,3,3,3,3,5.0,3,5,13,7.0,1
119,Female,Loyal Customer,66,Personal Travel,Eco,581.0,5,4,5,1,4,4,4.0,5,5,5,5,4.0,5,4,0,0.0,1
120,Male,Loyal Customer,24,Business travel,Eco,341.0,5,1,1,1,5,5,5.0,5,2,3,2,5.0,1,5,0,0.0,1
121,Male,Loyal Customer,18,Personal Travel,Eco,251.0,1,5,1,1,2,1,5.0,2,3,1,3,4.0,1,2,4,2.0,0
122,Female,Loyal Customer,42,Business travel,Business,3665.0,5,5,5,5,3,4,2.0,5,5,5,5,1.5,5,3,0,0.0,1
123,Male,Loyal Customer,57,Personal Travel,Eco,931.0,3,4,3,3,4,3,4.0,4,4,5,4,3.0,5,4,0,13.0,0
124,Female,Loyal Customer,27,Personal Travel,Business,759.0,4,5,4,2,3,4,3.0,3,5,2,4,3.0,5,3,0,0.0,1
125,Female,Loyal Customer,33,Business travel,Business,3567.0,4,5,5,5,5,3,2.0,4,4,4,4,3.0,4,3,0,0.0,0
126,Female,disloyal Customer,40,Business travel,Business,359.0,3,4,4,1,5,4,5.0,5,4,5,4,4.0,4,5,35,30.0,0
127,Female,disloyal Customer,24,Business travel,Eco,125.0,2,2,2,3,2,2,2.0,2,4,1,3,1.5,2,2,0,0.0,0
128,Female,Loyal Customer,59,Personal Travel,Eco,341.0,3,1,3,2,1,1,1.0,5,5,3,5,2.0,5,1,0,0.0,0
129,Female,Loyal Customer,51,Business travel,Business,599.0,4,4,4,4,4,5,5.0,5,5,5,5,4.0,5,5,0,0.0,1
130,Male,disloyal Customer,44,Business travel,Business,685.0,3,3,3,5,1,3,1.0,1,5,4,5,5.0,4,1,18,43.0,0
131,Female,Loyal Customer,56,Personal Travel,Eco,294.0,1,4,5,4,2,5,5.0,4,4,5,4,4.0,4,4,0,0.0,0
132,Female,Loyal Customer,48,Business travel,Business,2106.0,1,0,0,1,3,1,1.0,1,1,0,1,4.0,1,2,97,84.0,0
133,Female,Loyal Customer,7,Personal Travel,Eco,576.0,4,4,4,4,4,4,4.0,4,5,2,4,4.0,5,4,0,0.0,0
134,Female,Loyal Customer,11,Personal Travel,Eco,1235.0,4,2,4,4,3,4,3.0,3,2,5,3,3.0,3,3,2,19.0,0
135,Female,Loyal Customer,39,Business travel,Business,2556.0,3,4,4,4,3,3,3.0,3,5,4,3,3.0,3,3,14,50.0,0
136,Female,Loyal Customer,41,Business travel,Business,296.0,1,5,5,5,1,1,1.0,2,1,3,3,1.5,2,1,143,141.0,0
137,Female,Loyal Customer,51,Personal Travel,Business,414.0,4,5,4,2,5,3,3.0,2,2,4,2,2.0,2,5,84,74.0,0
138,Female,Loyal Customer,14,Personal Travel,Eco,978.0,1,5,1,3,3,1,3.0,3,3,2,5,4.0,4,3,0,0.0,0
139,Male,Loyal Customer,37,Business travel,Business,1411.0,1,1,1,1,5,5,4.0,5,5,5,5,5.0,5,4,0,0.0,1
140,Male,Loyal Customer,57,Personal Travel,Eco Plus,270.0,2,2,2,3,3,2,3.0,3,4,4,3,1.5,3,3,0,0.0,0
141,Female,Loyal Customer,35,Business travel,Eco,1744.0,3,5,4,5,3,3,3.0,3,4,4,3,2.0,3,3,94,73.0,0
142,Male,Loyal Customer,20,Personal Travel,Eco,551.0,2,3,2,3,2,2,2.0,2,4,4,3,1.5,2,2,9,3.0,0
143,Female,Loyal Customer,52,Business travel,Business,2572.0,5,5,5,5,2,5,5.0,5,5,5,5,4.0,5,3,0,0.0,1
144,Female,Loyal Customer,31,Personal Travel,Eco,251.0,5,5,5,1,3,5,3.0,3,4,5,5,3.0,4,3,0,0.0,1
145,Male,Loyal Customer,16,Personal Travel,Eco,770.0,3,5,3,4,4,3,4.0,4,3,3,4,5.0,5,4,48,44.0,0
146,Female,Loyal Customer,54,Business travel,Business,588.0,3,3,3,3,4,5,5.0,5,5,5,5,4.0,5,4,1,14.0,1
147,Male,Loyal Customer,65,Personal Travel,Eco,1046.0,4,5,4,2,3,4,4.0,3,4,5,5,4.0,5,3,31,26.0,0
148,Female,Loyal Customer,12,Personal Travel,Eco,1237.0,3,4,3,2,1,3,1.0,1,5,4,5,3.0,4,1,42,45.0,0
149,Male,Loyal Customer,32,Business travel,Eco,689.0,3,1,1,1,3,3,3.0,3,1,4,3,4.0,3,3,0,0.0,0
150,Male,Loyal Customer,58,Business travel,Business,3575.0,0,5,0,1,4,5,4.0,4,4,4,4,5.0,4,4,0,0.0,1
151,Male,Loyal Customer,46,Business travel,Eco,194.0,4,4,4,4,4,4,4.0,4,5,2,3,2.0,3,4,42,25.0,1
152,Male,Loyal Customer,37,Business travel,Eco,321.0,5,1,1,1,5,5,5.0,5,1,2,2,5.0,2,5,1,0.0,1
153,Female,disloyal Customer,22,Business travel,Eco,361.0,4,4,4,3,5,4,5.0,5,4,1,4,2.0,4,5,0,0.0,0
154,Male,Loyal Customer,39,Business travel,Eco,110.0,4,2,2,2,4,4,4.0,4,4,5,1,4.0,1,4,22,18.0,1
155,Female,disloyal Customer,25,Business travel,Business,1435.0,5,1,5,4,1,5,1.0,1,4,2,5,4.0,5,1,1,1.0,1
156,Male,Loyal Customer,43,Business travel,Eco,170.0,3,2,3,3,3,3,3.0,3,2,2,2,1.5,3,3,0,0.0,0
157,Female,Loyal Customer,43,Business travel,Business,3076.0,5,5,5,5,5,5,4.0,5,5,5,5,4.0,5,4,0,0.0,1
158,Female,Loyal Customer,58,Business travel,Business,1011.0,2,2,2,2,4,5,5.0,5,5,5,5,4.0,5,5,2,0.0,1
159,Female,disloyal Customer,34,Business travel,Business,1488.0,3,3,3,2,1,3,1.0,1,5,5,4,3.0,5,1,37,45.0,0
160,Male,Loyal Customer,57,Business travel,Business,783.0,1,1,4,1,4,3,3.0,1,1,2,1,2.0,1,1,0,0.0,0
161,Male,disloyal Customer,38,Business travel,Business,812.0,4,4,4,3,2,4,2.0,2,3,2,4,4.0,4,2,19,21.0,1
162,Female,Loyal Customer,23,Business travel,Business,2072.0,1,3,3,3,1,2,1.0,1,1,4,2,2.0,4,1,0,8.0,0
163,Male,Loyal Customer,60,Personal Travel,Eco,387.0,2,4,2,3,4,2,4.0,4,3,4,4,3.0,5,4,0,0.0,0
164,Male,Loyal Customer,48,Business travel,Eco,1086.0,5,1,1,1,5,5,5.0,5,4,5,1,3.0,1,5,0,3.0,1
165,Male,Loyal Customer,35,Business travel,Eco,1795.0,2,3,3,3,2,2,2.0,2,2,2,3,4.0,5,2,26,0.0,1
166,Female,Loyal Customer,47,Business travel,Business,157.0,1,1,1,1,5,5,5.0,5,5,5,4,5.0,5,5,0,0.0,1
167,Female,Loyal Customer,61,Business travel,Business,1056.0,3,3,3,3,2,5,3.0,5,5,5,5,3.0,5,3,0,0.0,1
168,Female,Loyal Customer,25,Business travel,Business,1726.0,1,4,4,4,1,1,1.0,1,2,5,3,3.0,4,1,14,0.0,0
169,Male,Loyal Customer,50,Business travel,Business,247.0,2,2,2,2,2,4,4.0,4,4,4,4,5.0,4,5,0,0.0,1
170,Male,disloyal Customer,34,Business travel,Eco,200.0,1,4,1,3,3,1,3.0,3,4,5,3,3.0,4,3,0,0.0,0
171,Female,disloyal Customer,20,Business travel,Eco,370.0,2,2,2,3,3,2,3.0,3,3,5,3,1.5,4,3,0,0.0,0
172,Male,Loyal Customer,46,Business travel,Eco,278.0,4,1,1,1,4,4,4.0,4,1,1,4,1.5,1,4,0,0.0,1
173,Male,Loyal Customer,31,Business travel,Business,2288.0,3,2,2,2,3,3,3.0,3,2,2,3,4.0,4,3,4,0.0,0
174,Male,Loyal Customer,40,Business travel,Business,628.0,1,3,3,3,4,3,3.0,1,1,1,1,1.5,1,1,8,7.0,0
175,Male,Loyal Customer,37,Business travel,Eco,129.0,5,1,1,1,5,4,5.0,5,4,3,5,3.0,4,5,0,0.0,1
176,Female,Loyal Customer,42,Business travel,Business,1875.0,5,5,5,5,5,5,5.0,5,5,5,5,5.0,5,4,0,0.0,1
177,Male,disloyal Customer,37,Business travel,Eco,1252.0,2,2,2,3,2,2,2.0,2,2,5,2,3.0,2,2,0,1.0,0
178,Male,Loyal Customer,68,Personal Travel,Eco,542.0,3,5,3,3,3,3,3.0,3,1,1,4,3.0,5,3,0,0.0,0
179,Male,Loyal Customer,36,Business travel,Business,1901.0,3,3,3,3,5,4,3.0,5,5,5,5,1.5,5,5,0,0.0,1
180,Male,Loyal Customer,23,Personal Travel,Eco,2279.0,2,4,2,3,4,2,4.0,4,4,4,5,4.0,4,4,0,0.0,0
181,Female,Loyal Customer,68,Personal Travel,Eco,1514.0,1,3,1,3,4,4,3.0,5,5,1,5,2.0,5,2,8,10.0,0
182,Male,Loyal Customer,44,Business travel,Business,237.0,1,1,1,1,5,4,4.0,5,5,4,5,4.0,5,4,42,40.0,1
183,Female,Loyal Customer,40,Business travel,Eco,677.0,4,2,2,2,4,4,4.0,4,3,5,5,2.0,1,4,13,14.0,1
184,Female,disloyal Customer,25,Business travel,Business,1262.0,2,0,2,2,4,2,4.0,4,5,4,4,5.0,5,4,7,0.0,0
185,Male,disloyal Customer,21,Business travel,Eco,337.0,2,1,2,2,3,2,2.0,3,1,2,2,3.0,1,3,5,12.0,0
186,Male,Loyal Customer,52,Business travel,Eco,95.0,4,2,1,1,4,4,4.0,4,5,5,2,5.0,3,4,0,0.0,1
187,Male,Loyal Customer,58,Business travel,Business,2322.0,4,4,4,4,3,4,5.0,5,5,5,5,4.0,5,4,58,50.0,1
188,Male,Loyal Customer,57,Personal Travel,Eco,337.0,1,4,1,1,1,1,1.0,1,3,4,4,3.0,5,1,36,24.0,0
189,Female,Loyal Customer,50,Business travel,Eco Plus,432.0,3,3,1,3,3,3,3.0,3,3,3,3,2.0,3,4,0,0.0,0
190,Female,Loyal Customer,27,Business travel,Eco,1084.0,4,1,1,1,4,4,4.0,4,4,3,5,4.0,4,4,0,0.0,1
191,Male,Loyal Customer,57,Business travel,Business,3740.5,4,4,4,4,2,4,4.0,5,5,4,5,3.0,5,4,0,0.0,1
192,Female,Loyal Customer,34,Personal Travel,Eco,297.0,2,4,2,5,5,2,5.0,5,4,4,4,5.0,5,5,68,64.0,0
193,Female,Loyal Customer,60,Business travel,Business,488.0,4,4,4,4,2,5,5.0,4,4,5,4,3.0,4,4,0,0.0,1
194,Male,Loyal Customer,17,Personal Travel,Eco,802.0,2,5,2,2,4,2,4.0,4,2,5,3,1.5,4,4,0,5.0,0
195,Male,Loyal Customer,39,Business travel,Eco,296.0,3,2,2,2,3,3,3.0,3,3,2,3,3.0,3,3,2,0.0,0
196,Male,Loyal Customer,54,Personal Travel,Eco Plus,1635.0,2,4,1,4,2,1,2.0,2,4,4,5,3.0,4,2,20,4.0,0
197,Male,Loyal Customer,12,Personal Travel,Eco,473.0,5,5,5,3,4,5,4.0,4,5,3,4,3.0,4,4,4,9.0,1
